"word","label"
"uniendose","2"
"draw","1"
"palco","2"
"garret","1"
"hearing","1"
"acogiera","2"
"be","1"
"daughter","1"
"nay","1"
"acceptance","1"
"asquerosa","2"
"hundred","1"
"alpujarras","2"
"musical","1"
"sudden","1"
"esquinazo","2"
"otorgado","2"
"naturales","2"
"eat","1"
"humildes","2"
"rodeabase","2"
"rectifico","2"
"adulterios","2"
"joy","1"
"breakfast","1"
"last","1"
"natural","1"
"world","1"
"sus","2"
"mutual","1"
"camino","2"
"acciones","2"
"subjects","1"
"tal","2"
"marcharse","2"
"being","1"
"lucia","2"
"de","2"
"warmly","1"
"idolatria","2"
"romantica","2"
"timed","1"
"you","1"
"serenos","2"
"some","1"
"fue","2"
"families","1"
"as","1"
"yet","1"
"now","1"
"opinaba","2"
"pues","2"
"maniatico","2"
"tubos","2"
"ramas","2"
"years","1"
"asked","1"
"would","1"
"leer","2"
"unwilling","1"
"him","1"
"mrs","1"
"abofeteado","2"
"mimbre","2"
"arrival","1"
"living","1"
"anduviera","2"
"astonished","1"
"felt","1"
"procuring","1"
"allowance","1"
"either","1"
"enojos","2"
"ver","2"
"doors","1"
"respetable","2"
"instante","2"
"bebida","2"
"limites","2"
"thrown","1"
"traspunte","2"
"article","1"
"room","1"
"estrechar","2"
"non","2"
"resembled","1"
"talent","1"
"prevent","1"
"pronounce","1"
"espectros","2"
"torrentes","2"
"ecstatic","1"
"escudrinar","2"
"puso","2"
"eh","2"
"ah","2"
"mano","2"
"verdadero","2"
"diarios","2"
"way","1"
"especially","1"
"ola","2"
"nueve","2"
"cortesias","2"
"hembra","2"
"people","1"
"cama","2"
"pressed","1"
"tranquilos","2"
"rodeo","2"
"dull","1"
