record1_ID,matching_id,duplicate_info,record1_country,record1_gender,record1_firstname,record1_lastname,record1_street,record1_housenumber,record1_zipcode,record1_city,record2_duplicate_info,record2_country,record2_gender,record2_firstname,record2_lastname,record2_street,record2_housenumber,record2_zipcode,record2_city,target
16-0,16,0,DE,Frau,Ecke,Hanten,Am Weiher,52,4523,Pegau,4,F2,Frau,Geebcke,Hünten-Radjenovic,Am Weiher,52 a,4523,Pegau,not_duplicate
17-0,17,0,DE,Frau,Bäbel,Kullak,Weststr.,50,8626,"Adorf, Vogtland",4,F2,Frau,bäbrel,Kullak-Anders,Weststr.,53,8626,"Adorf, Vogtland",not_duplicate
22-0,22,0,DE,,Bernhard,Zeuner,Maria-Einsiedel-Str.,63,81379,München,1,d1,,Brenhard,Zuener,Maria-Einsiedel-Str.,63,81379,München,duplicate
22-0,22,0,DE,,Bernhard,Zeuner,Maria-Einsiedel-Str.,63,81379,München,2,d2,,Bernhhard,Zeunner,Maria-Einsiedel-Str.,36,81379,München,duplicate
23-0,23,0,DE,Herr,Guido,Reiher,Isselburger Str.,63,46459,Rees,6,F1,Herr,Guido,Reiner,Isselburger Str.,63,46459,Rees,not_duplicate
23-0,23,0,DE,Herr,Guido,Reiher,Isselburger Str.,63,46459,Rees,1,d1,Herr,Giudo,Reiehr,Isselburger Str.,63,46459,Rees,duplicate
25-0,25,0,DE,Herr,Andreas,Kloß,Grömitzer Weg,31,22147,Hamburg,1,d1,Herr,Andresa,Kolß,Grömitzer Weg,31,22147,Hamburg,duplicate
25-0,25,0,DE,Herr,Andreas,Kloß,Grömitzer Weg,31,22147,Hamburg,3,d3,Herr,Andreas Peter,Kloß,Grömitzer Weg,31,22147,Hamburg,duplicate
27-0,27,0,DE,,Torsten,De,Dianastr.,64,83043,Bad Aibling,2,d2,,Torssten,De,Dianastr.,46,83043,Bad Aibling,duplicate
29-0,29,0,DE,,Alois,Gieger,Schieferstr.,56,65620,"Waldbrunn, Westerwald",4,F2,,Alosi,Sieger-Giese,Schieferstr.,57,65620,"Waldbrunn, Westerwald",not_duplicate
29-0,29,0,DE,,Alois,Gieger,Schieferstr.,56,65620,"Waldbrunn, Westerwald",5,F3,,Alois,Reiger,Schieferstr.,56,65620,"Waldbrunn, Westerwald",not_duplicate
30-0,30,0,DE,Frau,Irene,Brünig,Gabelberg,27,74389,Cleebronn,5,F3,Frau,Irena,Brünni,Gabelberg,27,74389,Cleebronn,not_duplicate
32-0,32,0,DE,Herr,Horst,Rudde,Lichtenberger Str.,70,64405,"Fischbachtal, Odenwald",5,F3,Herr,Horst Thomas,Budde,Lichtenberger Str.,70,64405,"Fischbachtal, Odenwald",not_duplicate
33-0,33,0,DE,,Horst,Gerich,Hauptstr.,52,1814,Reinhardtsdorf bei Bad Schandau,2,d2,,Horsst,Geriich,Hauptstr.,25,1814,Reinhardtsdorf bei Bad Schandau,duplicate
35-0,35,0,DE,Herr,Walter,Hodel,Obermühlenweg,27,63505,Langenselbold,3,d3,Herr,Walter Peter,Heodle,Obermühlenweg,27,63505,Langenselbold,duplicate
39-0,39,0,DE,,Ewald,Leitz,Reuteweg,40,74426,Bühlerzell,3,d3,,Ewald,Leitz,Reuteweg,40,74426,Bühlerzell,duplicate
40-0,40,0,DE,Herr,Herbert,Heck,Herrnstr.,28,90763,"Fürth, Bayern",6,F1,Herr,Herbert,Heckl,Herrnstr.,28,90763,"Fürth, Bayern",not_duplicate
45-0,45,0,DE,,Konrad,Huch,Dr.-Rudolf-Kellermann-Str.,59,35315,"Homberg, Ohm",1,d1,,Knorad,Hcuh,Dr.-Rudolf-Kellermann-Str.,59,35315,"Homberg, Ohm",duplicate
46-0,46,0,DE,,Marko,Dieng,Beverfördering,36,59071,"Hamm, Westfalen",6,F1,,Marko,Deng,Beverfördering,36,59071,"Hamm, Westfalen",not_duplicate
49-0,49,0,DE,,Achim,Reuter,Bergstr.,57,55469,Pleizenhausen,2,d2,,Achhim,Reuuter,Bergstr.,75,55469,Pleizenhausen,duplicate
50-0,50,0,DE,Frau,Helda,Kaußen,Achtrutenberg,33,13125,Berlin,1,d1,Frau,Hleda,Kaußen,Achtrutenberg,33,13125,Berlin,duplicate
51-0,51,0,DE,,Michael,Egbers,Bahnhofstr.,53,42551,Velbert,2,d2,,Michhael,Egberss,Bahnhofstr.,35,42551,Velbert,duplicate
52-0,52,0,DE,Herr,Theo,Wolske,Auf dem Brink,15,28844,Weyhe bei Bremen,1,d1,Herr,Thoe,Wolsek,Auf dem Brink,15,28844,Weyhe bei Bremen,duplicate
53-0,53,0,DE,Herr,Dieter,Fuß,Im Wietel,26,44625,"Herne, Westfalen",6,F1,Herr,Dieter,Kuß,Im Wietel,27,44625,"Herne, Westfalen",not_duplicate
53-0,53,0,DE,Herr,Dieter,Fuß,Im Wietel,26,44625,"Herne, Westfalen",1,d1,Herr,Dieetr,Fuß,Im Wietel,26,44625,"Herne, Westfalen",duplicate
54-0,54,0,DE,Frau,SALIE,Mörk,Schönbrunner Str.,36,8606,"Oelsnitz, Vogtland",3,d3,Frau,SALIE Dirk,Mörk,Schönbrunner Str.,36,8606,"Oelsnitz, Vogtland",duplicate
56-0,56,0,DE,,Hermann,Schaak,Heinrichstr.,71,49413,Dinklage,5,F3,,Hermann,Shcaaf,Heinrichstr.,71,49413,Dinklage,not_duplicate
60-0,60,0,DE,,Carsten,Weitz,Auf den Stieden,37,35094,Lahntal,3,d3,,Carsten Willi,Wteizt,Auf den Stieden,37,35094,Lahntal,duplicate
62-0,62,0,DE,,Maik,Murat,Wittelsbacherstr.,29,91126,Schwabach,5,F3,,Maik,Muars,Wittelsbacherstr.,29,91126,Schwabach,not_duplicate
63-0,63,0,DE,Frau,Karina,Heinze,Brunnenstr.,23,6268,Querfurt,1,d1,Frau,Karnia,Heizne,Brunnenstr.,23,6268,Querfurt,duplicate
64-0,64,0,DE,Herr,Peter,Anar,Bornholzstr.,47,59581,Warstein,5,F3,Herr,Peter Robert,Adra,Bornholzstr.,47,59581,Warstein,not_duplicate
64-0,64,0,DE,Herr,Peter,Anar,Bornholzstr.,47,59581,Warstein,3,d3,Herr,Anar,Peetre,Bornholzstr.,47,59581,Warstein,duplicate
66-0,66,0,DE,,Josef,Lenz,Kaindlstr.,41,70569,Stuttgart,6,F1,,Josef,Mielenz,Kaindlstr.,41,70569,Stuttgart,not_duplicate
68-0,68,0,DE,Herr,Heinz,Demir,Moorweg,57,22880,Wedel,1,d1,Herr,Hienz,Dmeir,Moorweg,57,22880,Wedel,duplicate
69-0,69,0,DE,,Heinz,Zeman,Kleebusch,43,49545,Tecklenburg,5,F3,,Heinz,Zmaan,Kleebusch,43,49545,Tecklenburg,not_duplicate
70-0,70,0,DE,Frau,Nadin,Widl,Kastanienweg,15,53177,Bonn,1,d1,Frau,Naidn,Wdil,Kastanienweg,15,53177,Bonn,duplicate
71-0,71,0,DE,Herr,Heinz-Jürgen,Rathge,Kirschenweg,40,31135,Hildesheim,1,d1,Herr,Heniz-Jürgen,Rahtge,Kirschenweg,40,31135,Hildesheim,duplicate
72-0,72,0,DE,Herr,Reinhold,Sato,Straße des Friedens,41,16278,Angermünde,6,F1,Herr,Reinhold,Salto,Straße des Friedens,41b,16278,Angermünde,not_duplicate
72-0,72,0,DE,Herr,Reinhold,Sato,Straße des Friedens,41,16278,Angermünde,2,d2,Herr,Reiinhold,Satto,Straße des Friedens,14,16278,Angermünde,duplicate
74-0,74,0,DE,Herr,Constantin,Hening,Am Lauterpfad,73,97828,Marktheidenfeld,6,F1,Herr,Constantin,Heding,Am Lauterpfad,74,97828,Marktheidenfeld,not_duplicate
74-0,74,0,DE,Herr,Constantin,Hening,Am Lauterpfad,73,97828,Marktheidenfeld,1,d1,Herr,Constatnin,Heinng,Am Lauterpfad,73,97828,Marktheidenfeld,duplicate
76-0,76,0,DE,Frau,Rebeka,Scheuer,Im Felde,65,27324,Hämelhausen,6,F1,Frau,Rebeka,Scheuerer,Im Felde,65,27324,Hämelhausen,not_duplicate
77-0,77,0,DE,Herr,Joachim,Gracht,Buckower Damm,46,12349,Berlin,1,d1,Herr,Joahcim,Grcaht,Buckower Damm,46,12349,Berlin,duplicate
82-0,82,0,DE,Herr,Markus,Gädje,Stieglitzweg,64,39110,Magdeburg,1,d1,Herr,Marksu,Gädej,Stieglitzweg,64,39110,Magdeburg,duplicate
83-0,83,0,DE,,Bernd,Pagel,Hermann-Behn-Weg,31,20146,Hamburg,1,d1,,Benrd,Pgael,Hermann-Behn-Weg,31,20146,Hamburg,duplicate
83-0,83,0,DE,,Bernd,Pagel,Hermann-Behn-Weg,31,20146,Hamburg,2,d2,,Bernnd,Pagell,Hermann-Behn-Weg,13,20146,Hamburg,duplicate
85-0,85,0,DE,,Bernd,Krist,Bachstr.,72,74532,Ilshofen,1,d1,,Berdn,Krits,Bachstr.,72,74532,Ilshofen,duplicate
86-0,86,0,DE,Frau,Elvida,Rubel,Limesstr.,44,63654,"Büdingen, Hessen",1,d1,Frau,Evlida,Ruble,Limesstr.,44,63654,"Büdingen, Hessen",duplicate
98-0,98,0,DE,Herr,Rolf,Hesse,Berliner Str.,20,19309,"Lenzen, Elbe",5,F3,Herr,Rolf Gero,Hesie,Berliner Str.,20,19309,"Lenzen, Elbe",not_duplicate
100-0,100,0,DE,,Karl,Vaatz,Im Asbüsch,25,54439,Fisch,4,F2,,Kral,Paatz-Sterling,Im Asbüsch,28,54439,Fisch,not_duplicate
101-0,101,0,DE,Herr,Muhamet,Kleine,Bautzner Str.,69,4347,Leipzig,4,F2,Herr,Muahmet Günter,Klein-Glock,Bautzner Str.,72,4347,Leipzig,not_duplicate
104-0,104,0,DE,,Hermann,Schirk,Ruprechtstr.,70,67483,"Edesheim, Pfalz",4,F2,,Hremann,Schiro-Hermes,Ruprechtstr.,70 a,67483,"Edesheim, Pfalz",not_duplicate
111-0,111,0,DE,Herr,Günter,Hoga,Arpkestr.,66,58638,Iserlohn,6,F1,Herr,Günter,Loga,Arpkestr.,67,58638,Iserlohn,not_duplicate
112-0,112,0,DE,Frau,Gaye,Deitz,Willy-Brandt-Str.,12,97877,Wertheim am Main,4,F2,Frau,Gaey,Beitz-Schmidt,Willy-Brandt-Str.,13,97877,Wertheim am Main,not_duplicate
115-0,115,0,DE,Frau,Débora,Winsel,Hegensberger Str.,36,73730,Esslingen am Neckar,5,F3,Frau,Debora,Finesl,Hegensberger Str.,36,73730,Esslingen am Neckar,not_duplicate
117-0,117,0,DE,Frau,Thirza,Pompe,Hohes Ende,46,16818,Wustrau,1,d1,Frau,Thriza,Pomep,Hohes Ende,46,16818,Wustrau,duplicate
118-0,118,0,DE,,Georg,Weerts,Oppeln,62,21789,Wingst,3,d3,,Georg,Weterst,Oppeln,62,21789,Wingst,duplicate
120-0,120,0,DE,,Frank,Ockel,Wasgaustr.,13,76877,Offenbach an der Queich,1,d1,,Frnak,Ockle,Wasgaustr.,13,76877,Offenbach an der Queich,duplicate
121-0,121,0,DE,Herr,Peter,Bonau,Wiesenstr.,15,78269,Volkertshausen,6,F1,Herr,Peter,Donau,Wiesenstr.,15,78269,Volkertshausen,not_duplicate
121-0,121,0,DE,Herr,Peter,Bonau,Wiesenstr.,15,78269,Volkertshausen,2,d2,Herr,Petter,Bonnau,Wiesenstr.,51,78269,Volkertshausen,duplicate
123-0,123,0,DE,Frau,Lille,Schin,Lorichsstr.,27,22307,Hamburg,6,F1,Frau,Lille,Schie,Lorichsstr.,27,22307,Hamburg,not_duplicate
127-0,127,0,DE,Frau,Sherry,De,Teichstr.,62,58285,Gevelsberg,1,d1,Frau,Sheryr,De,Teichstr.,62,58285,Gevelsberg,duplicate
129-0,129,0,DE,Herr,Albrecht,Kappl,Am Mehlbirnbaum,28,66892,Bruchmühlbach-Miesau,5,F3,Herr,Albrecht Stefan,Köppl,Am Mehlbirnbaum,28,66892,Bruchmühlbach-Miesau,not_duplicate
129-0,129,0,DE,Herr,Albrecht,Kappl,Am Mehlbirnbaum,28,66892,Bruchmühlbach-Miesau,1,d1,Herr,Alrbecht,Kappl,Am Mehlbirnbaum,28,66892,Bruchmühlbach-Miesau,duplicate
133-0,133,0,DE,,Armin,Wenske,Lerchenweg,79,83556,Griesstätt bei Wasserburg am Inn,1,d1,,Arimn,Wneske,Lerchenweg,79,83556,Griesstätt bei Wasserburg am Inn,duplicate
133-0,133,0,DE,,Armin,Wenske,Lerchenweg,79,83556,Griesstätt bei Wasserburg am Inn,3,d3,,Armin Detlef,Wenske,Lerchenweg,79,83556,Griesstätt bei Wasserburg am Inn,duplicate
134-0,134,0,DE,,Thomas,Wilden,Josef-Zeiner-Str.,57,86381,"Krumbach, Schwaben",4,F2,,Thomsa,Walden-Siefert,Josef-Zeiner-Str.,57 a,86381,"Krumbach, Schwaben",not_duplicate
134-0,134,0,DE,,Thomas,Wilden,Josef-Zeiner-Str.,57,86381,"Krumbach, Schwaben",2,d2,,Dr. Werner Thomas,Willden,Josef-Zeiner-Str.,75,86381,"Krumbach, Schwaben",duplicate
135-0,135,0,DE,Herr,Claus,Eicker,Wildganssteig,79,13503,Berlin,1,d1,Herr,Cluas,Eciker,Wildganssteig,79,13503,Berlin,duplicate
136-0,136,0,DE,Herr,Robert,Allert,Elblingring,46,54457,Wincheringen,4,F2,Herr,Robret Peter,Ahlert-Job,Elblingring,46 a,54457,Wincheringen,not_duplicate
138-0,138,0,DE,Herr,Siegfried,Hauth,Karl-Liebknecht-Str.,14,14662,Friesack,4,F2,Herr,Siegfried Peter,Lauth-Soare,Karl-Liebknecht-Str.,14,14662,Friesack,not_duplicate
138-0,138,0,DE,Herr,Siegfried,Hauth,Karl-Liebknecht-Str.,14,14662,Friesack,1,d1,Herr,Siefgried,Hauht,Karl-Liebknecht-Str.,14,14662,Friesack,duplicate
141-0,141,0,DE,Herr,Hans,Eifert,Heiligenbaumstr.,62,47249,Duisburg,2,d2,Herr,Hanns,Eifeert,Heiligenbaumstr.,26,47249,Duisburg,duplicate
143-0,143,0,DE,,Christian,Hertz,Gustav-Selve-Str.,56,58762,"Altena, Westfalen",4,F2,,Christina,Hertz-Höll,Gustav-Selve-Str.,58,58762,"Altena, Westfalen",not_duplicate
144-0,144,0,DE,,Norbert,Wittke,Lärchenweg,36,85253,Erdweg,3,d3,,Norbert Günter,Wtitket,Lärchenweg,36,85253,Erdweg,duplicate
145-0,145,0,DE,Frau,Rima,Rolle,Eschenweg,51,83075,Bad Feilnbach,1,d1,Frau,Rmia,Rlole,Eschenweg,51,83075,Bad Feilnbach,duplicate
151-0,151,0,DE,Herr,Hilmar,Thews,Straße des Friedens,32,15848,Tauche,1,d1,Herr,Hilamr,Thesw,Straße des Friedens,32,15848,Tauche,duplicate
152-0,152,0,DE,,Heinrich,Hemmen,Kantstr.,45,72622,Nürtingen,2,d2,,Heinrichh,Hemmmen,Kantstr.,54,72622,Nürtingen,duplicate
153-0,153,0,DE,Frau,JAMILA,Tekin,Wöste,41,48291,Telgte,5,F3,Frau,Camila,Ekni,Wöste,41,48291,Telgte,not_duplicate
154-0,154,0,DE,Herr,Rudolf,Wurm,Gelnhäuser Weg,63,63599,Biebergemünd,5,F3,Herr,Rudolf Gerhard,Wrom,Gelnhäuser Weg,63,63599,Biebergemünd,not_duplicate
155-0,155,0,DE,Herr,Wolfgang,Lenske,Althäuser Str.,49,97980,Bad Mergentheim,4,F2,Herr,Woflgang Karl,Fenske-Ayan,Althäuser Str.,49 a,97980,Bad Mergentheim,not_duplicate
155-0,155,0,DE,Herr,Wolfgang,Lenske,Althäuser Str.,49,97980,Bad Mergentheim,5,F3,Herr,Wolfgang Armin,Jensek,Althäuser Str.,49,97980,Bad Mergentheim,not_duplicate
155-0,155,0,DE,Herr,Wolfgang,Lenske,Althäuser Str.,49,97980,Bad Mergentheim,1,d1,Herr,Wolgfang,Lesnke,Althäuser Str.,49,97980,Bad Mergentheim,duplicate
157-0,157,0,DE,,Kurt,Rausch,Flurstr.,33,84172,Buch am Erlbach,4,F2,,Krut,Rusch-Eiler,Flurstr.,35,84172,Buch am Erlbach,not_duplicate
161-0,161,0,DE,Herr,Christian,Uhlir,Steinbergen,55,47589,Uedem,4,F2,Herr,Christian Hieno,Uhlir-Kühn,Steinbergen,55 a,47589,Uedem,not_duplicate
162-0,162,0,DE,Herr,Thomas,Kerwin,Langer Rücken,38,15907,"Lübben, Spreewald",4,F2,Herr,Thoams Günter,Kerwin-Stamme,Langer Rücken,41,15907,"Lübben, Spreewald",not_duplicate
164-0,164,0,DE,Herr,Friedrich,Meul,Goethestr.,12,89343,Jettingen-Scheppach,1,d1,Herr,Friderich,Melu,Goethestr.,12,89343,Jettingen-Scheppach,duplicate
